symboling,fueltype,aspiration,doornumber,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,avg_mpg,hp_per_weight,brand_tier,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_fwd,drivewheel_rwd,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi,fuelsystem_spfi
-0.727380317030826,0,0,0.9179850920431568,0.4617127951455159,0.8027081895740452,1.3197443925010193,2.046956390592074,1.112308322183375,0.42626173867869516,-0.54369234868308,1.9273992771463913,0.5195538482598462,-1.4172910269109287,1.6133229334523416,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.727380317030826,0,1,-1.0893423092245462,0.9340827165670013,-0.6941674386789748,0.9729387343180855,0.11365262889288523,-0.709646361278832,0.4578153045298821,-0.8039461217312255,1.3788423163556538,0.722669059498499,-1.4172910269109287,1.2168862825852678,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.727380317030826,0,0,0.9179850920431568,-0.3413160712710107,0.3981472089651212,-0.49853612045809087,-0.158992773398026,0.03400861156288548,0.6786902654881963,-0.41356546215900736,-0.19202534409054925,0.11332342578254051,0.42998670408700584,0.18332660786266539,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.6906677639094871,0,0,-1.0893423092245462,0.27276482657691903,0.9645325818176143,0.19899390390984364,-0.1342068277352159,0.814846333046688,-0.5834523685593094,-0.20275990599000945,0.1321219509221593,0.21488103140186693,-0.5338103729553948,0.10757001100190547,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5333963440109302,1,1,0.9179850920431568,2.067770527978562,2.0163911314008174,2.3386084730384518,1.402521803359011,0.9635773276150315,1.2151008849583855,2.969733587466883,0.45626924593486784,-1.6131558697460084,-0.6944432191291282,-0.7563465617006115,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.07863570994927846,0,0,-1.0893423092245462,-1.002633961261093,-0.1682381638873747,-1.0353991167412764,-0.7290695236426585,-0.6352808639946602,0.11072608016681874,-0.1793370664156764,-0.8901887487333061,0.11332342578254051,0.9922016656950728,-0.6332004654684769,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.727380317030826,1,0,0.9179850920431568,-0.7192120084081977,-0.3705186541918367,-0.551438678485996,-0.40685223002612714,-0.18908788028962975,0.3000474752739446,3.2299873605150284,-1.2143360437460147,-1.3084830528880291,2.357580858171807,-1.580020064158528,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.727380317030826,0,0,0.9179850920431568,-0.7192120084081977,-0.3705186541918367,-0.8159514686255217,-0.7042835779798485,-0.48654986942631673,-0.70966663196406,-0.28343857563493463,-0.8652543414246362,-0.6991374191720707,0.5103031271738725,-0.7653756577854646,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.727380317030826,0,0,0.9179850920431568,-0.24684208698671228,-0.28960645807005075,-0.1987549582999617,-0.45642412135174737,1.112308322183375,-1.940255700160376,-0.28343857563493463,-0.2668285660165589,0.11332342578254051,0.028404588652672223,-0.2039304646277529,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8846517369293829,1,0,-1.0893423092245462,-0.19960509484456643,0.8027081895740452,-0.5788696345004654,-0.7290695236426585,-1.1558393449838624,0.4578153045298821,3.360114247039101,-1.3140736729806943,-0.6991374191720707,2.1969480119980735,-1.7427207323903642,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.727380317030826,0,0,0.9179850920431568,0.4617127951455159,0.5599716012086903,0.2048719659129442,0.2375823572069358,-0.48654986942631673,0.4578153045298821,-0.41356546215900736,0.1321219509221593,0.722669059498499,-1.0157089114765951,0.10287462924724705,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.07863570994927846,0,0,-1.0893423092245462,-0.9081599769767945,-0.4514308503136198,-0.6905528125593762,-0.7042835779798485,-0.48654986942631673,-0.70966663196406,-0.28343857563493463,-0.8652543414246362,-0.6991374191720707,0.5906195502607393,-0.8609649992765651,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
